sample_row_id,car_body,actual_fault,probability_fault,prediction_at_0p5,frozen_decision
243,2,0,0.34811083172719115,0,REVIEW
244,2,0,0.07632256306767889,0,REVIEW
245,2,0,0.21570405961981418,0,REVIEW
246,2,0,0.0577650176488235,0,REVIEW
247,2,0,0.015278874079153595,0,NORMAL
248,2,0,0.004768781112576264,0,NORMAL
249,2,0,0.017755803273253736,0,NORMAL
250,2,0,0.2901798368995337,0,REVIEW
251,2,0,0.004317374532121305,0,NORMAL
252,2,0,0.0935074692814323,0,REVIEW
253,2,0,0.5824867570030892,1,REVIEW
254,2,0,0.0,0,NORMAL
255,2,0,0.002241902834008097,0,NORMAL
256,2,0,0.07260627647163158,0,REVIEW
257,2,0,0.025117446200355942,0,REVIEW
258,2,0,0.002106109324758842,0,NORMAL
259,2,0,0.004640717394567012,0,NORMAL
260,2,0,0.00916748490994491,0,NORMAL
261,2,0,0.01659799139702158,0,NORMAL
262,2,0,0.006706597653490842,0,NORMAL
263,2,0,0.0,0,NORMAL
264,2,0,0.009289142690573625,0,NORMAL
265,2,0,0.0,0,NORMAL
266,2,0,0.013373571441021937,0,NORMAL
267,2,0,0.00467270845163819,0,NORMAL
268,2,0,0.004433786418903418,0,NORMAL
269,2,0,0.0,0,NORMAL
270,2,0,0.0021324951644100584,0,NORMAL
271,2,0,0.004271089410907767,0,NORMAL
272,2,0,0.004156118143459916,0,NORMAL
273,2,0,0.01961858688791524,0,NORMAL
274,2,0,0.025271468639428293,0,REVIEW
275,2,0,0.08213669876439694,0,REVIEW
276,2,0,0.01345545464387788,0,NORMAL
277,2,0,0.02838343675305778,0,REVIEW
278,2,0,0.016258578310187902,0,NORMAL
279,2,0,0.011434929547664417,0,NORMAL
280,2,0,0.0524067545094911,0,REVIEW
281,2,0,0.0368736809146988,0,REVIEW
282,2,0,0.0022325033647375503,0,NORMAL
283,2,0,0.0,0,NORMAL
284,2,0,0.0,0,NORMAL
285,2,0,0.0,0,NORMAL
286,2,0,0.04369052290363677,0,REVIEW
287,2,0,0.008791239745762243,0,NORMAL
288,2,0,0.01385405380838309,0,NORMAL
289,2,0,0.018045072599858353,0,NORMAL
290,2,0,0.027116189995543626,0,REVIEW
291,2,0,0.013572535350414604,0,NORMAL
292,2,0,0.0022850208044382803,0,NORMAL
293,2,0,0.0,0,NORMAL
294,2,0,0.0,0,NORMAL
295,2,0,0.2998105674191432,0,REVIEW
296,2,0,0.020806317417197864,0,REVIEW
297,2,0,0.029162499812008323,0,REVIEW
298,2,0,0.004607011408361927,0,NORMAL
299,2,0,0.05020557701587622,0,REVIEW
300,2,0,0.06802906705406211,0,REVIEW
301,2,0,0.024080245895098815,0,REVIEW
302,2,0,0.018626508588278398,0,NORMAL
303,2,0,0.038040890424933964,0,REVIEW
304,2,0,0.0,0,NORMAL
305,2,0,0.12932470524233625,0,REVIEW
306,2,0,0.20396982031887162,0,REVIEW
307,2,0,0.057949698413093484,0,REVIEW
308,2,0,0.011402853211407143,0,NORMAL
309,2,0,0.27274667159251964,0,REVIEW
310,2,0,0.004440506849010944,0,NORMAL
311,2,0,0.0,0,NORMAL
312,2,0,0.06514485313242009,0,REVIEW
313,2,0,0.0,0,NORMAL
314,2,0,0.03882563785210181,0,REVIEW
315,2,0,0.002076217583807716,0,NORMAL
316,2,0,0.6294194613481348,1,REVIEW
317,2,0,0.006598678551623843,0,NORMAL
318,2,0,0.0888094525764841,0,REVIEW
319,2,0,0.06973742770492314,0,REVIEW
320,2,0,0.047686946586412045,0,REVIEW
321,2,0,0.02478138660084653,0,REVIEW
322,2,0,0.04501685649639998,0,REVIEW
323,2,0,0.011547090172836935,0,NORMAL
324,2,0,0.03581938056760404,0,REVIEW
325,2,0,0.0247655244427672,0,REVIEW
326,2,0,0.0023404255319148934,0,NORMAL
327,2,1,0.9163287515514633,1,FAULT
328,2,0,0.026571956819220987,0,REVIEW
329,2,0,0.030752584770241353,0,REVIEW
330,2,0,0.0,0,NORMAL
331,2,0,0.015952214454834638,0,NORMAL
332,2,0,0.0045070500837065515,0,NORMAL
333,2,0,0.027067435305168114,0,REVIEW
334,2,0,0.014159289456207551,0,NORMAL
335,2,0,0.03606849107325724,0,REVIEW
336,2,0,0.004732058706724538,0,NORMAL
337,2,0,0.006202859577214543,0,NORMAL
338,2,0,0.007106378372816392,0,NORMAL
339,2,0,0.0,0,NORMAL
340,2,0,0.003658804755490305,0,NORMAL
341,2,0,0.007086535289321052,0,NORMAL
342,2,0,0.0984477797952294,0,REVIEW
343,2,0,0.0,0,NORMAL
344,2,0,0.08538404149065014,0,REVIEW
345,2,0,0.0,0,NORMAL
346,2,0,0.6207277863142008,1,REVIEW
347,2,0,0.03957990677750934,0,REVIEW
348,2,0,0.028371875777633927,0,REVIEW
349,2,0,0.05294031070436528,0,REVIEW
350,2,0,0.14065716020663568,0,REVIEW
351,2,0,0.16486704691220236,0,REVIEW
352,2,0,0.018284999073907484,0,NORMAL
353,2,0,0.06856348078418412,0,REVIEW
354,2,0,0.0025448777802968836,0,NORMAL
355,2,0,0.26885506121438074,0,REVIEW
356,2,0,0.05621264569395407,0,REVIEW
357,2,0,0.3643603809721131,0,REVIEW
358,2,0,0.00461597372292979,0,NORMAL
359,2,0,0.008514075314974646,0,NORMAL
360,2,0,0.05561501673807731,0,REVIEW
361,2,0,0.03443939118400695,0,REVIEW
362,2,0,0.06427134999578495,0,REVIEW
363,2,0,0.1794442044943141,0,REVIEW
364,2,0,0.03771705591030962,0,REVIEW
365,2,0,0.006910203431939513,0,NORMAL
366,2,0,0.004580008096229471,0,NORMAL
367,2,0,0.05206109872362353,0,REVIEW
368,2,0,0.0,0,NORMAL
369,2,0,0.01780591951617835,0,NORMAL
370,2,0,0.004486224004386594,0,NORMAL
371,2,0,0.00684309791685908,0,NORMAL
372,2,0,0.020037299416140523,0,NORMAL
373,2,1,0.0,0,NORMAL
374,2,0,0.004656838796015039,0,NORMAL
375,2,0,0.049682505214987904,0,REVIEW
376,2,0,0.0,0,NORMAL
377,2,0,0.0,0,NORMAL
378,2,0,0.10364933760744838,0,REVIEW
776,6,0,0.13750752241332617,0,REVIEW
777,6,0,0.035291468228773326,0,REVIEW
868,12,0,0.0993468646173225,0,REVIEW
869,12,0,0.14124920626307902,0,REVIEW
870,12,0,0.1456271896425789,0,REVIEW
871,12,0,0.03715355119279547,0,REVIEW
872,12,0,0.038697257766240584,0,REVIEW
873,12,0,0.048840651502308485,0,REVIEW
874,12,0,0.07178894309919501,0,REVIEW
875,12,0,0.014013191350266829,0,NORMAL
876,12,1,0.3031902807132467,0,REVIEW
877,12,0,0.057760429886261636,0,REVIEW
878,12,0,0.048282582057629087,0,REVIEW
879,12,0,0.07150999417175796,0,REVIEW
880,12,0,0.27126250719117256,0,REVIEW
881,12,0,0.04560605142286327,0,REVIEW
882,12,0,0.023280346361216633,0,REVIEW
883,12,0,0.12758525831713116,0,REVIEW
884,12,0,0.21872312687751116,0,REVIEW
885,12,0,0.024974343810797103,0,REVIEW
886,12,0,0.05601072590630014,0,REVIEW
887,12,0,0.03285784062765005,0,REVIEW
888,12,0,0.3077249303805558,0,REVIEW
889,12,0,0.2189865804317032,0,REVIEW
890,12,0,0.008770375496785802,0,NORMAL
891,12,0,0.03203291041331958,0,REVIEW
892,12,0,0.06728740935550222,0,REVIEW
893,12,0,0.15667903811478806,0,REVIEW
894,12,0,0.3022502568728708,0,REVIEW
895,12,0,0.11285181135069208,0,REVIEW
896,12,0,0.22357168167704466,0,REVIEW
1450,23,0,0.32366269662150726,0,REVIEW
1451,23,0,0.11159492031441978,0,REVIEW
1452,23,0,0.2771669328744183,0,REVIEW
1453,23,0,0.03881170729774393,0,REVIEW
1454,23,0,0.061906914302181135,0,REVIEW
1455,23,0,0.014629970972880619,0,NORMAL
1456,23,0,0.028485072646826304,0,REVIEW
1457,23,0,0.12601614486380938,0,REVIEW
1458,23,0,0.0086641925892731,0,NORMAL
1459,23,0,0.10539298001736047,0,REVIEW
1460,23,0,0.11651767052184443,0,REVIEW
1461,23,0,0.004647072046757334,0,NORMAL
1462,23,0,0.004289327119799955,0,NORMAL
1463,23,0,0.14781755790411408,0,REVIEW
1464,23,0,0.02781366739593811,0,REVIEW
1465,23,0,0.025935080066953158,0,REVIEW
1466,23,0,0.0087682079308374,0,NORMAL
1467,23,0,0.002457646009808292,0,NORMAL
1468,23,0,0.0,0,NORMAL
1469,23,0,0.002261904761904762,0,NORMAL
1470,23,0,0.004614458710242194,0,NORMAL
1471,23,0,0.0068034919928720745,0,NORMAL
1472,23,0,0.0,0,NORMAL
1473,23,0,0.0,0,NORMAL
1474,23,0,0.004403726044947419,0,NORMAL
1475,23,0,0.0662836323986084,0,REVIEW
1476,23,0,0.0,0,NORMAL
1477,23,0,0.03929340376442779,0,REVIEW
1478,23,0,0.00673148897678493,0,NORMAL
1479,23,0,0.043511764010650385,0,REVIEW
1480,23,0,0.38755521957378286,0,REVIEW
1481,23,0,0.016204407331278037,0,NORMAL
1482,23,0,0.2141731467256498,0,REVIEW
1483,23,0,0.0022231543624161073,0,NORMAL
1484,23,0,0.07462282368527592,0,REVIEW
1485,23,0,0.02401075717389554,0,REVIEW
1486,23,0,0.00635742554674555,0,NORMAL
1487,23,0,0.08473933174810842,0,REVIEW
1488,23,0,0.011706388368245581,0,NORMAL
1489,23,0,0.006382772481978756,0,NORMAL
1490,23,0,0.002301670146137787,0,NORMAL
1491,23,0,0.009491632259180342,0,NORMAL
1492,23,0,0.006920813879151526,0,NORMAL
1493,23,0,0.11547267975703304,0,REVIEW
1494,23,0,0.08847871420085843,0,REVIEW
1495,23,0,0.018899762634301247,0,NORMAL
1496,23,0,0.016180750312156444,0,NORMAL
1497,23,0,0.48580354867108094,0,REVIEW
1498,23,0,0.025342178787281792,0,REVIEW
1499,23,0,0.0049279317701968525,0,NORMAL
1500,23,0,0.0047434925435713106,0,NORMAL
1501,23,0,0.0,0,NORMAL
1502,23,0,0.08079644281705489,0,REVIEW
1503,23,0,0.002213855421686747,0,NORMAL
1504,23,0,0.0156155922582208,0,NORMAL
1505,23,0,0.0026296313529878897,0,NORMAL
1506,23,0,0.006870972050862383,0,NORMAL
1507,23,0,0.0023567335243553007,0,NORMAL
1508,23,0,0.08813617849945969,0,REVIEW
1509,23,0,0.008202434559713243,0,NORMAL
1510,23,1,0.861440770077059,1,FAULT
1511,23,0,0.002308362369337979,0,NORMAL
1512,23,0,0.1411462935574961,0,REVIEW
1513,23,0,0.27418675326450515,0,REVIEW
1514,23,0,0.006273164679568598,0,NORMAL
1515,23,0,0.0,0,NORMAL
1516,23,0,0.0864526591185625,0,REVIEW
1517,23,1,0.07028835348426465,0,REVIEW
1518,23,0,0.0,0,NORMAL
1519,23,0,0.035261106701609736,0,REVIEW
1520,23,0,0.0,0,NORMAL
1521,23,0,0.05881305621526508,0,REVIEW
1522,23,0,0.026477424667390104,0,REVIEW
1523,23,1,0.6538292697214264,1,REVIEW
1524,23,0,0.025341258848624773,0,REVIEW
1525,23,1,0.6488244754737711,1,REVIEW
1526,23,0,0.0,0,NORMAL
1527,23,0,0.6249762918240118,1,REVIEW
1528,23,0,0.015391481569803427,0,NORMAL
1529,23,0,0.008890569534244672,0,NORMAL
1530,23,0,0.004543154362416107,0,NORMAL
1531,23,1,0.1553471045369641,0,REVIEW
1532,23,0,0.06541419333263755,0,REVIEW
1533,23,0,0.017511542912831718,0,NORMAL
1534,23,1,0.2863515227348436,0,REVIEW
1535,23,0,0.013981220933534967,0,NORMAL
1536,23,0,0.013905511138133155,0,NORMAL
1537,23,0,0.024327867305868535,0,REVIEW
1538,23,0,0.011396115495643028,0,NORMAL
1539,23,0,0.0026296313529878897,0,NORMAL
1540,23,0,0.28950658044956973,0,REVIEW
1541,23,0,0.18427696742073574,0,REVIEW
1542,23,0,0.3278723926035695,0,REVIEW
1543,23,0,0.002391304347826087,0,NORMAL
1544,23,0,0.006428355452259212,0,NORMAL
1545,23,0,0.10034031747740721,0,REVIEW
1546,23,0,0.01563909800187441,0,NORMAL
1547,23,0,0.01869781689557856,0,NORMAL
1548,23,0,0.04195829071418608,0,REVIEW
1549,23,0,0.033098308469747824,0,REVIEW
1550,23,0,0.08175985678975436,0,REVIEW
1551,23,0,0.052113287960981074,0,REVIEW
1552,23,0,0.14238712250440383,0,REVIEW
1553,23,0,0.07987942616622487,0,REVIEW
1554,23,0,0.6193058991013103,1,REVIEW
1555,23,1,0.06712488275977244,0,REVIEW
1556,23,0,0.6581049702054435,1,REVIEW
1557,23,0,0.07859398911390782,0,REVIEW
1558,23,0,0.22214848472789842,0,REVIEW
1559,23,0,0.3844021440466207,0,REVIEW
1560,23,0,0.02239046907595605,0,REVIEW
1561,23,0,0.09114235866732306,0,REVIEW
1562,23,0,0.013676215492869865,0,NORMAL
1563,23,0,0.04773923320159841,0,REVIEW
1564,23,0,0.014036427431236523,0,NORMAL
1565,23,0,0.15671081459656352,0,REVIEW
1566,23,0,0.0,0,NORMAL
1567,23,0,0.04249978347519145,0,REVIEW
1568,23,1,0.36839534665181545,0,REVIEW
1569,23,0,0.0817962418627642,0,REVIEW
1570,23,1,0.013144925644743012,0,NORMAL
1571,23,0,0.002318435754189944,0,NORMAL
1572,23,0,0.04478273425306898,0,REVIEW
1573,23,0,0.03485021324966033,0,REVIEW
1574,23,0,0.20880188533974825,0,REVIEW
1575,23,0,0.02433682937650058,0,REVIEW
1576,23,0,0.03954598374630462,0,REVIEW
1577,23,0,0.029227669256810335,0,REVIEW
1578,23,0,0.02109109572018686,0,REVIEW
