task,task_type,model,sample_id,target_stack_compatible,actual,predicted,residual,correct,probability_bad,probability_explode,probability_good
nugget_diameter_mm,regression,mean,3,False,4.43,3.5339682539682533,-0.8960317460317464,,,,
nugget_diameter_mm,regression,mean,7,False,4.72,3.5339682539682533,-1.1860317460317464,,,,
nugget_diameter_mm,regression,mean,15,False,4.55,3.5339682539682533,-1.0160317460317465,,,,
nugget_diameter_mm,regression,mean,21,False,3.7,3.5339682539682533,-0.16603174603174686,,,,
nugget_diameter_mm,regression,mean,25,False,2.5,3.5339682539682533,1.0339682539682533,,,,
nugget_diameter_mm,regression,mean,26,False,2.68,3.5339682539682533,0.8539682539682532,,,,
nugget_diameter_mm,regression,mean,27,False,3.92,3.5339682539682533,-0.3860317460317466,,,,
nugget_diameter_mm,regression,mean,40,True,4.57,3.5339682539682533,-1.036031746031747,,,,
nugget_diameter_mm,regression,mean,52,True,3.57,3.5339682539682533,-0.036031746031746525,,,,
nugget_diameter_mm,regression,mean,77,True,3.43,3.5339682539682533,0.10396825396825315,,,,
nugget_diameter_mm,regression,mean,79,True,3.35,3.5339682539682533,0.18396825396825323,,,,
nugget_diameter_mm,regression,mean,80,True,3.38,3.5339682539682533,0.15396825396825342,,,,
nugget_diameter_mm,regression,mean,85,True,3.22,3.5339682539682533,0.3139682539682531,,,,
nugget_diameter_mm,regression,mean,86,True,3.22,3.5339682539682533,0.3139682539682531,,,,
nugget_diameter_mm,regression,mean,88,True,3.35,3.5339682539682533,0.18396825396825323,,,,
nugget_diameter_mm,regression,mean,91,True,3.47,3.5339682539682533,0.06396825396825312,,,,
nugget_diameter_mm,regression,mean,93,True,3.41,3.5339682539682533,0.12396825396825317,,,,
nugget_diameter_mm,regression,mean,94,True,3.28,3.5339682539682533,0.2539682539682535,,,,
nugget_diameter_mm,regression,mean,97,True,3.46,3.5339682539682533,0.07396825396825335,,,,
nugget_diameter_mm,regression,mean,100,True,3.55,3.5339682539682533,-0.016031746031746508,,,,
nugget_diameter_mm,regression,mean,116,True,3.07,3.5339682539682533,0.4639682539682535,,,,
nugget_diameter_mm,regression,mean,122,True,3.24,3.5339682539682533,0.2939682539682531,,,,
nugget_diameter_mm,regression,mean,127,True,3.45,3.5339682539682533,0.08396825396825314,,,,
nugget_diameter_mm,regression,mean,143,True,3.17,3.5339682539682533,0.3639682539682534,,,,
nugget_diameter_mm,regression,mean,144,True,3.38,3.5339682539682533,0.15396825396825342,,,,
nugget_diameter_mm,regression,mean,147,True,3.22,3.5339682539682533,0.3139682539682531,,,,
nugget_diameter_mm,regression,mean,149,True,3.48,3.5339682539682533,0.05396825396825333,,,,
nugget_diameter_mm,regression,mean,157,True,2.83,3.5339682539682533,0.7039682539682532,,,,
nugget_diameter_mm,regression,mean,171,True,3.41,3.5339682539682533,0.12396825396825317,,,,
nugget_diameter_mm,regression,mean,174,True,3.3,3.5339682539682533,0.2339682539682535,,,,
nugget_diameter_mm,regression,mean,181,True,3.4,3.5339682539682533,0.1339682539682534,,,,
nugget_diameter_mm,regression,mean,195,True,3.4,3.5339682539682533,0.1339682539682534,,,,
nugget_diameter_mm,regression,mean,196,True,3.53,3.5339682539682533,0.00396825396825351,,,,
nugget_diameter_mm,regression,mean,204,True,3.5,3.5339682539682533,0.033968253968253315,,,,
nugget_diameter_mm,regression,mean,205,True,3.41,3.5339682539682533,0.12396825396825317,,,,
nugget_diameter_mm,regression,mean,209,True,3.54,3.5339682539682533,-0.006031746031746721,,,,
nugget_diameter_mm,regression,mean,212,True,3.25,3.5339682539682533,0.2839682539682533,,,,
nugget_diameter_mm,regression,mean,225,True,3.5,3.5339682539682533,0.033968253968253315,,,,
nugget_diameter_mm,regression,mean,234,True,3.29,3.5339682539682533,0.24396825396825328,,,,
nugget_diameter_mm,regression,mean,241,True,3.46,3.5339682539682533,0.07396825396825335,,,,
nugget_diameter_mm,regression,mean,243,True,3.85,3.5339682539682533,-0.3160317460317468,,,,
nugget_diameter_mm,regression,mean,251,True,3.68,3.5339682539682533,-0.14603174603174685,,,,
nugget_diameter_mm,regression,mean,266,True,3.77,3.5339682539682533,-0.2360317460317467,,,,
nugget_diameter_mm,regression,mean,276,True,3.49,3.5339682539682533,0.0439682539682531,,,,
nugget_diameter_mm,regression,mean,282,True,4.24,3.5339682539682533,-0.7060317460317469,,,,
nugget_diameter_mm,regression,mean,283,True,3.83,3.5339682539682533,-0.29603174603174676,,,,
nugget_diameter_mm,regression,mean,284,True,3.28,3.5339682539682533,0.2539682539682535,,,,
nugget_diameter_mm,regression,mean,290,True,3.66,3.5339682539682533,-0.12603174603174683,,,,
nugget_diameter_mm,regression,mean,316,True,3.36,3.5339682539682533,0.17396825396825344,,,,
nugget_diameter_mm,regression,mean,328,True,3.6,3.5339682539682533,-0.06603174603174677,,,,
nugget_diameter_mm,regression,mean,330,True,3.44,3.5339682539682533,0.09396825396825337,,,,
nugget_diameter_mm,regression,mean,338,True,3.23,3.5339682539682533,0.30396825396825333,,,,
nugget_diameter_mm,regression,mean,340,True,3.63,3.5339682539682533,-0.09603174603174658,,,,
nugget_diameter_mm,regression,mean,342,True,3.69,3.5339682539682533,-0.15603174603174663,,,,
nugget_diameter_mm,regression,mean,346,True,3.56,3.5339682539682533,-0.02603174603174674,,,,
nugget_diameter_mm,regression,mean,349,True,3.54,3.5339682539682533,-0.006031746031746721,,,,
nugget_diameter_mm,regression,mean,352,True,3.56,3.5339682539682533,-0.02603174603174674,,,,
nugget_diameter_mm,regression,mean,353,True,3.32,3.5339682539682533,0.21396825396825347,,,,
nugget_diameter_mm,regression,mean,355,True,3.17,3.5339682539682533,0.3639682539682534,,,,
nugget_diameter_mm,regression,mean,360,True,3.36,3.5339682539682533,0.17396825396825344,,,,
nugget_diameter_mm,regression,mean,372,True,3.65,3.5339682539682533,-0.1160317460317466,,,,
nugget_diameter_mm,regression,mean,391,True,3.62,3.5339682539682533,-0.08603174603174679,,,,
nugget_diameter_mm,regression,mean,393,True,3.23,3.5339682539682533,0.30396825396825333,,,,
nugget_diameter_mm,regression,mean,400,True,2.37,3.5339682539682533,1.1639682539682532,,,,
nugget_diameter_mm,regression,mean,401,True,3.07,3.5339682539682533,0.4639682539682535,,,,
nugget_diameter_mm,regression,mean,405,True,3.98,3.5339682539682533,-0.44603174603174667,,,,
nugget_diameter_mm,regression,mean,407,True,3.65,3.5339682539682533,-0.1160317460317466,,,,
nugget_diameter_mm,regression,mean,410,True,3.94,3.5339682539682533,-0.40603174603174663,,,,
nugget_diameter_mm,regression,mean,418,True,3.4,3.5339682539682533,0.1339682539682534,,,,
nugget_diameter_mm,regression,mean,423,True,3.59,3.5339682539682533,-0.05603174603174654,,,,
nugget_diameter_mm,regression,mean,430,True,3.29,3.5339682539682533,0.24396825396825328,,,,
nugget_diameter_mm,regression,mean,436,True,3.8,3.5339682539682533,-0.2660317460317465,,,,
nugget_diameter_mm,regression,mean,458,True,3.69,3.5339682539682533,-0.15603174603174663,,,,
nugget_diameter_mm,regression,mean,461,False,4.17,3.5339682539682533,-0.6360317460317466,,,,
nugget_diameter_mm,regression,mean,471,True,3.32,3.5339682539682533,0.21396825396825347,,,,
nugget_diameter_mm,regression,mean,476,True,4.12,3.5339682539682533,-0.5860317460317468,,,,
nugget_diameter_mm,regression,mean,479,True,4.3,3.5339682539682533,-0.7660317460317465,,,,
nugget_diameter_mm,regression,mean,487,True,4.3,3.5339682539682533,-0.7660317460317465,,,,
nugget_diameter_mm,regression,ridge,3,False,4.43,3.542890735554262,-0.8871092644457379,,,,
nugget_diameter_mm,regression,ridge,7,False,4.72,3.6682351353878695,-1.0517648646121303,,,,
nugget_diameter_mm,regression,ridge,15,False,4.55,3.667073522485112,-0.882926477514888,,,,
nugget_diameter_mm,regression,ridge,21,False,3.7,3.7351072299356223,0.0351072299356221,,,,
nugget_diameter_mm,regression,ridge,25,False,2.5,3.006582430983279,0.5065824309832792,,,,
nugget_diameter_mm,regression,ridge,26,False,2.68,3.0135167072858366,0.3335167072858365,,,,
nugget_diameter_mm,regression,ridge,27,False,3.92,3.744083803009973,-0.17591619699002692,,,,
nugget_diameter_mm,regression,ridge,40,True,4.57,3.65160716195488,-0.9183928380451203,,,,
nugget_diameter_mm,regression,ridge,52,True,3.57,3.636830827629143,0.06683082762914294,,,,
nugget_diameter_mm,regression,ridge,77,True,3.43,3.606155760261633,0.17615576026163282,,,,
nugget_diameter_mm,regression,ridge,79,True,3.35,3.646535246678743,0.29653524667874276,,,,
nugget_diameter_mm,regression,ridge,80,True,3.38,3.6480894425555346,0.2680894425555347,,,,
nugget_diameter_mm,regression,ridge,85,True,3.22,3.4825221936448645,0.2625221936448643,,,,
nugget_diameter_mm,regression,ridge,86,True,3.22,3.457919335897126,0.23791933589712588,,,,
nugget_diameter_mm,regression,ridge,88,True,3.35,3.52348243525356,0.17348243525355977,,,,
nugget_diameter_mm,regression,ridge,91,True,3.47,3.519355189014901,0.04935518901490088,,,,
nugget_diameter_mm,regression,ridge,93,True,3.41,3.5114252589896373,0.10142525898963717,,,,
nugget_diameter_mm,regression,ridge,94,True,3.28,3.4930990889978073,0.2130990889978075,,,,
nugget_diameter_mm,regression,ridge,97,True,3.46,3.4978511262608425,0.03785112626084253,,,,
nugget_diameter_mm,regression,ridge,100,True,3.55,3.5220299361417644,-0.027970063858235417,,,,
nugget_diameter_mm,regression,ridge,116,True,3.07,3.5145500288572804,0.44455002885728057,,,,
nugget_diameter_mm,regression,ridge,122,True,3.24,3.4878715643399274,0.2478715643399272,,,,
nugget_diameter_mm,regression,ridge,127,True,3.45,3.5215433853614124,0.07154338536141225,,,,
nugget_diameter_mm,regression,ridge,143,True,3.17,3.4045872059461,0.23458720594610005,,,,
nugget_diameter_mm,regression,ridge,144,True,3.38,3.406189314615063,0.02618931461506291,,,,
nugget_diameter_mm,regression,ridge,147,True,3.22,3.389535480344193,0.16953548034419264,,,,
nugget_diameter_mm,regression,ridge,149,True,3.48,3.4383506453976236,-0.0416493546023764,,,,
