task,task_type,sample_id,target_stack_compatible,actual,predicted,residual,correct,probability_bad,probability_explode,probability_good
nugget_diameter_mm,regression,2,False,3.34,3.8951529316264843,0.5551529316264845,,,,
nugget_diameter_mm,regression,23,False,2.68,2.6870729861342357,0.00707298613423557,,,,
nugget_diameter_mm,regression,32,False,2.9,2.7047858337495825,-0.19521416625041743,,,,
nugget_diameter_mm,regression,33,False,2.55,2.8246664737577247,0.2746664737577249,,,,
nugget_diameter_mm,regression,38,True,4.4,3.825637385346688,-0.5743626146533125,,,,
nugget_diameter_mm,regression,43,True,4.24,4.083503524331133,-0.1564964756688676,,,,
nugget_diameter_mm,regression,56,True,3.75,3.5843680988976607,-0.16563190110233927,,,,
nugget_diameter_mm,regression,57,True,3.38,3.76689378133314,0.3868937813331401,,,,
nugget_diameter_mm,regression,63,True,3.43,3.5852875616479234,0.15528756164792323,,,,
nugget_diameter_mm,regression,68,True,3.55,3.4553023133603484,-0.09469768663965139,,,,
nugget_diameter_mm,regression,69,True,3.47,3.4486694262564583,-0.02133057374354186,,,,
nugget_diameter_mm,regression,74,True,3.62,3.718589179375243,0.0985891793752427,,,,
nugget_diameter_mm,regression,76,True,3.08,3.51507444745527,0.4350744474552699,,,,
nugget_diameter_mm,regression,78,True,3.19,3.6210337148948852,0.4310337148948853,,,,
nugget_diameter_mm,regression,84,True,3.35,3.9695425211335835,0.6195425211335834,,,,
nugget_diameter_mm,regression,104,True,2.99,3.3905621739404253,0.40056217394042504,,,,
nugget_diameter_mm,regression,107,True,3.1,3.3193385947422147,0.21933859474221462,,,,
nugget_diameter_mm,regression,115,True,3.44,3.3483885663256014,-0.0916114336743985,,,,
nugget_diameter_mm,regression,120,True,3.3,3.4029959466599022,0.10299594665990242,,,,
nugget_diameter_mm,regression,121,True,3.25,3.3176984651024473,0.06769846510244726,,,,
nugget_diameter_mm,regression,124,True,3.0,3.341713502964252,0.34171350296425196,,,,
nugget_diameter_mm,regression,126,True,3.28,3.3309034372937605,0.05090343729376068,,,,
nugget_diameter_mm,regression,131,True,3.72,3.339071682718031,-0.3809283172819691,,,,
nugget_diameter_mm,regression,134,True,3.72,3.3391628096189194,-0.38083719038108077,,,,
nugget_diameter_mm,regression,139,True,2.86,3.3735326750292645,0.5135326750292646,,,,
nugget_diameter_mm,regression,148,True,3.3,3.4056485751941072,0.10564857519410742,,,,
nugget_diameter_mm,regression,155,True,3.1,3.3212828974296142,0.22128289742961416,,,,
nugget_diameter_mm,regression,156,True,3.27,3.4118384374179143,0.14183843741791424,,,,
nugget_diameter_mm,regression,159,True,2.87,3.423810551543317,0.5538105515433167,,,,
nugget_diameter_mm,regression,162,True,3.52,3.4070983592145945,-0.11290164078540554,,,,
nugget_diameter_mm,regression,163,True,3.67,3.292911607743037,-0.377088392256963,,,,
nugget_diameter_mm,regression,165,True,3.39,3.274992565512054,-0.11500743448794593,,,,
nugget_diameter_mm,regression,169,True,3.37,3.4798941018953373,0.10989410189533722,,,,
nugget_diameter_mm,regression,170,True,3.58,3.498323062060351,-0.08167693793964892,,,,
nugget_diameter_mm,regression,175,True,4.02,3.499732391963296,-0.5202676080367037,,,,
nugget_diameter_mm,regression,184,True,3.29,3.438067480772868,0.1480674807728679,,,,
nugget_diameter_mm,regression,185,True,3.57,3.4625779136990613,-0.10742208630093852,,,,
nugget_diameter_mm,regression,190,True,3.03,3.2888995259145704,0.25889952591457055,,,,
nugget_diameter_mm,regression,192,True,3.19,3.3144775625429763,0.12447756254297637,,,,
nugget_diameter_mm,regression,194,True,3.24,3.3804801278066607,0.14048012780666053,,,,
nugget_diameter_mm,regression,197,True,3.35,3.417054524226584,0.06705452422658409,,,,
nugget_diameter_mm,regression,200,True,3.53,3.4447177820712653,-0.08528221792873447,,,,
nugget_diameter_mm,regression,202,True,3.0,3.4398509121070235,0.43985091210702354,,,,
nugget_diameter_mm,regression,206,True,3.42,3.3866260485962902,-0.03337395140370969,,,,
nugget_diameter_mm,regression,208,True,3.19,3.3734296669410004,0.1834296669410005,,,,
nugget_diameter_mm,regression,211,True,3.52,3.3637908065702815,-0.1562091934297185,,,,
nugget_diameter_mm,regression,217,True,3.16,3.392871189496163,0.23287118949616303,,,,
nugget_diameter_mm,regression,220,True,3.22,3.368892002821066,0.14889200282106563,,,,
nugget_diameter_mm,regression,221,True,3.6,3.3115119656472407,-0.2884880343527594,,,,
nugget_diameter_mm,regression,223,True,3.23,3.3603808197745724,0.1303808197745724,,,,
nugget_diameter_mm,regression,245,True,3.66,3.700458909897514,0.040458909897513884,,,,
nugget_diameter_mm,regression,253,True,4.12,3.7321879937046387,-0.3878120062953614,,,,
nugget_diameter_mm,regression,260,True,3.61,3.677335437171702,0.06733543717170232,,,,
nugget_diameter_mm,regression,263,True,3.98,3.5968215408024906,-0.38317845919750937,,,,
nugget_diameter_mm,regression,267,True,3.69,3.645434581494148,-0.04456541850585216,,,,
nugget_diameter_mm,regression,273,True,3.39,3.7325531229408875,0.34255312294088736,,,,
nugget_diameter_mm,regression,277,True,3.79,3.6745794418660718,-0.11542055813392826,,,,
nugget_diameter_mm,regression,280,True,3.88,3.6382013650502145,-0.24179863494978537,,,,
nugget_diameter_mm,regression,281,True,3.68,3.7150499204815075,0.035049920481507346,,,,
nugget_diameter_mm,regression,293,True,3.34,3.595665859287945,0.2556658592879453,,,,
nugget_diameter_mm,regression,301,True,3.57,3.577810298289838,0.007810298289838258,,,,
nugget_diameter_mm,regression,308,True,3.65,3.5349855667734937,-0.11501443322650617,,,,
nugget_diameter_mm,regression,309,True,3.58,3.4968507415440406,-0.08314925845595944,,,,
nugget_diameter_mm,regression,315,True,3.89,3.5461827728499715,-0.3438172271500286,,,,
nugget_diameter_mm,regression,319,True,3.59,3.4748252925778207,-0.11517470742217917,,,,
nugget_diameter_mm,regression,321,True,3.66,3.5397052456327454,-0.12029475436725479,,,,
nugget_diameter_mm,regression,324,True,3.58,3.558039752742224,-0.02196024725777601,,,,
nugget_diameter_mm,regression,327,True,3.82,3.5681871879008207,-0.25181281209917916,,,,
nugget_diameter_mm,regression,335,True,3.45,3.6220051049699746,0.17200510496997445,,,,
nugget_diameter_mm,regression,336,True,3.22,3.5325879234294795,0.3125879234294793,,,,
nugget_diameter_mm,regression,339,True,3.48,3.551688354728632,0.07168835472863222,,,,
nugget_diameter_mm,regression,341,True,3.47,3.4743729496051303,0.0043729496051301275,,,,
nugget_diameter_mm,regression,348,True,3.34,3.5512759313446374,0.2112759313446375,,,,
nugget_diameter_mm,regression,351,True,3.48,3.524428385357234,0.044428385357234035,,,,
nugget_diameter_mm,regression,356,True,3.73,3.5161609644680416,-0.21383903553195838,,,,
nugget_diameter_mm,regression,361,True,3.26,3.4296850525428786,0.1696850525428788,,,,
nugget_diameter_mm,regression,362,True,3.58,3.511509578444831,-0.06849042155516916,,,,
nugget_diameter_mm,regression,365,True,3.28,3.5024609093406283,0.22246090934062845,,,,
nugget_diameter_mm,regression,370,True,3.43,3.5950102386694955,0.16501023866949538,,,,
nugget_diameter_mm,regression,381,True,3.58,3.512254430957157,-0.06774556904284301,,,,
nugget_diameter_mm,regression,402,True,4.01,3.474710638062605,-0.5352893619373948,,,,
nugget_diameter_mm,regression,409,True,3.16,3.4967397309038444,0.33673973090384424,,,,
nugget_diameter_mm,regression,412,True,3.28,3.403840271683254,0.12384027168325407,,,,
nugget_diameter_mm,regression,421,True,3.75,3.4298351834810394,-0.32016481651896056,,,,
nugget_diameter_mm,regression,424,True,2.59,3.4837318292661763,0.8937318292661764,,,,
nugget_diameter_mm,regression,425,True,3.62,3.4994825743798432,-0.12051742562015688,,,,
nugget_diameter_mm,regression,426,True,3.42,3.4262872791360435,0.006287279136043544,,,,
nugget_diameter_mm,regression,438,True,3.7,3.5115835199425374,-0.1884164800574628,,,,
nugget_diameter_mm,regression,444,True,3.56,3.7206823476575686,0.1606823476575685,,,,
nugget_diameter_mm,regression,445,True,3.45,3.684802813978631,0.2348028139786309,,,,
nugget_diameter_mm,regression,453,True,4.48,3.658495372599416,-0.8215046274005844,,,,
nugget_diameter_mm,regression,464,False,3.65,3.7472049896919852,0.09720498969198532,,,,
nugget_diameter_mm,regression,474,True,3.59,3.624809757368063,0.03480975736806302,,,,
nugget_diameter_mm,regression,477,True,3.89,3.7516548525977615,-0.13834514740223858,,,,
nugget_diameter_mm,regression,480,True,1.9,3.735123589555808,1.835123589555808,,,,
nugget_diameter_mm,regression,483,True,3.93,3.542840131074066,-0.38715986892593435,,,,
nugget_diameter_mm,regression,485,True,3.96,3.6204335031181563,-0.3395664968818437,,,,
nugget_diameter_mm,regression,490,True,3.44,3.7739171707934625,0.3339171707934625,,,,
pull_test_n,regression,2,False,5346.4,4540.437005438082,-805.9629945619172,,,,
pull_test_n,regression,23,False,2710.5,2424.8544486764877,-285.64555132351234,,,,
pull_test_n,regression,32,False,2764.4,2515.6301399370786,-248.76986006292145,,,,
pull_test_n,regression,33,False,2132.9,2588.6940706339556,455.79407063395547,,,,
pull_test_n,regression,38,True,3270.8,3296.1430694497367,25.343069449736504,,,,
pull_test_n,regression,43,True,3391.8,3228.381213730479,-163.4187862695212,,,,
pull_test_n,regression,56,True,3002.5,2913.0387316346646,-89.4612683653354,,,,
pull_test_n,regression,57,True,2948.0,2964.642727732996,16.64272773299581,,,,
pull_test_n,regression,63,True,3022.2,2877.827758680512,-144.37224131948778,,,,
pull_test_n,regression,68,True,2836.2,2865.774072974786,29.574072974786304,,,,
pull_test_n,regression,69,True,2654.4,2911.687652559947,257.28765255994676,,,,
pull_test_n,regression,74,True,3321.3,2889.243762972385,-432.0562370276152,,,,
pull_test_n,regression,76,True,3078.4,2957.6393088798463,-120.76069112015375,,,,
pull_test_n,regression,78,True,2878.1,3020.8221073575755,142.72210735757562,,,,
pull_test_n,regression,84,True,2741.1,2961.2221531220034,220.1221531220035,,,,
pull_test_n,regression,104,True,2578.4,2744.687699297829,166.28769929782902,,,,
pull_test_n,regression,107,True,2652.0,2740.2865602344696,88.28656023446956,,,,
pull_test_n,regression,115,True,2809.9,2701.716995189852,-108.1830048101483,,,,
pull_test_n,regression,120,True,2796.1,2701.89641870435,-94.20358129565011,,,,
pull_test_n,regression,121,True,2677.7,2722.567205125103,44.86720512510328,,,,
pull_test_n,regression,124,True,3025.2,2745.6629566246834,-279.53704337531644,,,,
pull_test_n,regression,126,True,2726.7,2752.8700727643595,26.170072764359702,,,,
pull_test_n,regression,131,True,2725.6,2700.498533362895,-25.10146663710475,,,,
pull_test_n,regression,134,True,2834.4,2732.3990445592503,-102.00095544074975,,,,
pull_test_n,regression,139,True,2823.6,2745.253825382535,-78.34617461746484,,,,
pull_test_n,regression,148,True,2743.9,2751.218004700729,7.318004700729034,,,,
pull_test_n,regression,155,True,2618.5,2761.896768571104,143.39676857110408,,,,
pull_test_n,regression,156,True,2655.0,2741.453595705297,86.45359570529718,,,,
pull_test_n,regression,159,True,2582.0,2728.7852344186454,146.78523441864536,,,,
pull_test_n,regression,162,True,2830.2,2827.038391462551,-3.1616085374489558,,,,
pull_test_n,regression,163,True,2781.8,2838.8262888645213,57.02628886452112,,,,
pull_test_n,regression,165,True,2735.7,2756.856129624642,21.15612962464229,,,,
pull_test_n,regression,169,True,2678.9,2750.425005131665,71.52500513166478,,,,
pull_test_n,regression,170,True,2816.5,2769.7116620904417,-46.78833790955832,,,,
pull_test_n,regression,175,True,2769.8,2759.4440986920563,-10.355901307943896,,,,
pull_test_n,regression,184,True,2731.5,2677.7288967383242,-53.77110326167576,,,,
pull_test_n,regression,190,True,2766.2,2885.2632943471353,119.06329434713552,,,,
pull_test_n,regression,192,True,2737.5,2763.1304861309036,25.63048613090359,,,,
pull_test_n,regression,194,True,2879.3,2761.070822227112,-118.2291777728883,,,,
pull_test_n,regression,197,True,2760.2,2771.294640081061,11.094640081061243,,,,
pull_test_n,regression,200,True,2795.5,2744.3415577971477,-51.15844220285226,,,,
pull_test_n,regression,202,True,2703.4,2730.506801656244,27.106801656243988,,,,
pull_test_n,regression,206,True,2735.1,2740.267028144517,5.1670281445171895,,,,
pull_test_n,regression,208,True,2814.1,2745.1730180960662,-68.92698190393367,,,,
pull_test_n,regression,211,True,2720.2,2835.4303910260974,115.23039102609755,,,,
pull_test_n,regression,217,True,2969.0,2750.1497970751966,-218.8502029248034,,,,
pull_test_n,regression,220,True,2604.1,2750.703812071266,146.60381207126602,,,,
pull_test_n,regression,221,True,2787.2,2749.3207501311526,-37.87924986884718,,,,
pull_test_n,regression,223,True,2830.0,2741.0545430945226,-88.94545690547739,,,,
pull_test_n,regression,245,True,3124.5,3134.506731580181,10.006731580181167,,,,
pull_test_n,regression,253,True,3251.9,3149.503694148466,-102.39630585153418,,,,
pull_test_n,regression,260,True,3098.8,3095.633934175454,-3.166065824545967,,,,
pull_test_n,regression,263,True,3056.3,3155.1552514452005,98.85525144520034,,,,
pull_test_n,regression,267,True,3091.0,3129.890828037136,38.89082803713609,,,,
pull_test_n,regression,273,True,2953.4,3099.355689503064,145.9556895030637,,,,
pull_test_n,regression,277,True,3088.6,3053.531623778062,-35.0683762219378,,,,
pull_test_n,regression,280,True,3115.5,3048.979520783216,-66.52047921678422,,,,
pull_test_n,regression,281,True,3117.3,3070.51502229894,-46.78497770106014,,,,
pull_test_n,regression,293,True,2806.9,3036.034558864692,229.13455886469183,,,,
pull_test_n,regression,301,True,3017.4,2954.3818945792996,-63.01810542070052,,,,
pull_test_n,regression,308,True,3196.9,2969.5647517515395,-227.33524824846063,,,,
pull_test_n,regression,309,True,3042.6,2912.3980436568054,-130.20195634319452,,,,
pull_test_n,regression,315,True,3079.6,2995.3227944800487,-84.27720551995117,,,,
pull_test_n,regression,319,True,3031.2,2608.587092812276,-422.612907187724,,,,
pull_test_n,regression,321,True,3177.7,2970.665417066196,-207.0345829338039,,,,
pull_test_n,regression,324,True,3025.2,2983.123059419198,-42.076940580801875,,,,
pull_test_n,regression,327,True,3101.8,3043.1938612502,-58.606138749800266,,,,
pull_test_n,regression,335,True,3113.1,2925.819757924417,-187.28024207558292,,,,
pull_test_n,regression,336,True,2948.0,2994.7010078446247,46.701007844624655,,,,
pull_test_n,regression,339,True,2647.8,3006.3866762199386,358.58667621993845,,,,
pull_test_n,regression,341,True,3100.6,2983.3445693049694,-117.25543069503055,,,,
pull_test_n,regression,348,True,3096.4,2971.6707079740313,-124.72929202596879,,,,
pull_test_n,regression,351,True,2910.4,2911.090209026844,0.6902090268440588,,,,
pull_test_n,regression,356,True,2786.6,2839.5114307535114,52.91143075351147,,,,
pull_test_n,regression,361,True,2611.3,2941.1576334057595,329.8576334057593,,,,
pull_test_n,regression,362,True,2840.4,2956.218278306895,115.81827830689508,,,,
pull_test_n,regression,365,True,2940.3,2955.8238775773543,15.523877577354142,,,,
pull_test_n,regression,370,True,2976.2,2995.2016673047965,19.001667304796683,,,,
pull_test_n,regression,381,True,3107.7,2937.906485828737,-169.7935141712628,,,,
pull_test_n,regression,402,True,3143.0,2862.049460729776,-280.950539270224,,,,
pull_test_n,regression,409,True,2817.7,2889.045176372988,71.34517637298813,,,,
pull_test_n,regression,412,True,2797.9,2888.6403769919325,90.74037699193241,,,,
pull_test_n,regression,421,True,2848.8,2875.3106572697016,26.51065726970137,,,,
pull_test_n,regression,424,True,1793.7,2882.0844949515954,1088.3844949515953,,,,
pull_test_n,regression,425,True,3070.1,2872.5769766510284,-197.5230233489715,,,,
pull_test_n,regression,426,True,2955.8,2865.4631518103265,-90.33684818967367,,,,
pull_test_n,regression,438,True,3250.1,3155.203795181215,-94.89620481878501,,,,
pull_test_n,regression,444,True,3106.5,3095.211371205885,-11.288628794115084,,,,
pull_test_n,regression,445,True,2983.9,3056.2646887104743,72.36468871047418,,,,
pull_test_n,regression,453,True,3152.6,3076.2635934027353,-76.33640659726461,,,,
pull_test_n,regression,464,False,3070.1,3127.471768717429,57.37176871742895,,,,
pull_test_n,regression,474,True,2902.6,2987.769816452122,85.16981645212218,,,,
pull_test_n,regression,477,True,2878.7,2986.4453267767985,107.74532677679872,,,,
pull_test_n,regression,480,True,1410.3,2509.3996941720698,1099.0996941720698,,,,
pull_test_n,regression,483,True,2978.6,2947.578985690791,-31.021014309209022,,,,
pull_test_n,regression,485,True,2426.5,2932.499336256588,505.99933625658787,,,,
pull_test_n,regression,490,True,2312.3,2961.7187152349384,649.4187152349382,,,,
category,classification,2,False,Good,Explode,,False,0.006146146146146146,0.595181638217609,0.39867221563624483
category,classification,23,False,Bad,Bad,,True,0.9963948071290296,0.0,0.003605192870970453
