sample_row_id,car_body,actual_fault,probability_fault_prior,probability_fault_logistic_balanced,probability_fault_random_forest_balanced,probability_fault_cnn_1d,selected_model,selected_probability_fault,decision
501,4,0,0.03985507246376811,0.30948105239768653,0.22734136254465628,0.6068539023399353,random_forest_balanced,0.22734136254465628,REVIEW
502,4,0,0.03985507246376811,0.5775896675870824,0.17484861646139976,0.6033855676651001,random_forest_balanced,0.17484861646139976,REVIEW
503,4,0,0.03985507246376811,0.3018581612846875,0.20264131862827242,0.6066542267799377,random_forest_balanced,0.20264131862827242,REVIEW
504,4,0,0.03985507246376811,0.07807275543410999,0.03367750798921714,0.46018341183662415,random_forest_balanced,0.03367750798921714,REVIEW
505,4,0,0.03985507246376811,0.0817720338164624,0.185689153688163,0.4595779776573181,random_forest_balanced,0.185689153688163,REVIEW
506,4,0,0.03985507246376811,0.01598646527975622,0.0,0.44817835092544556,random_forest_balanced,0.0,NORMAL
507,4,0,0.03985507246376811,0.15158493665815698,0.05167708550887275,0.45213738083839417,random_forest_balanced,0.05167708550887275,REVIEW
508,4,0,0.03985507246376811,0.8335300437460726,0.4344136824330973,0.6075109243392944,random_forest_balanced,0.4344136824330973,REVIEW
509,4,0,0.03985507246376811,0.09825631143149342,0.0,0.47042906284332275,random_forest_balanced,0.0,NORMAL
510,4,0,0.03985507246376811,0.04227457361943314,0.10289449781713658,0.451516717672348,random_forest_balanced,0.10289449781713658,REVIEW
511,4,0,0.03985507246376811,0.5145264380818281,0.43127688655652,0.6117986440658569,random_forest_balanced,0.43127688655652,REVIEW
512,4,0,0.03985507246376811,0.0041620927712069395,0.0,0.4728652536869049,random_forest_balanced,0.0,NORMAL
513,4,0,0.03985507246376811,0.014111931464209368,0.004475834016953787,0.47351211309432983,random_forest_balanced,0.004475834016953787,NORMAL
514,4,0,0.03985507246376811,0.5068065117651657,0.06055316771084618,0.6009209752082825,random_forest_balanced,0.06055316771084618,REVIEW
515,4,0,0.03985507246376811,0.004561290766584815,0.015905224811532594,0.376351535320282,random_forest_balanced,0.015905224811532594,NORMAL
516,4,0,0.03985507246376811,0.3468700254993081,0.028055859602388104,0.3835292160511017,random_forest_balanced,0.028055859602388104,REVIEW
517,4,0,0.03985507246376811,0.04050515386056629,0.06956473533213639,0.4790521264076233,random_forest_balanced,0.06956473533213639,REVIEW
